filepath,label,split,target
data/image/Vegetable Images/test/Brinjal/1117.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/0911.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1158.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1170.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1164.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1038.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1004.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1010.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/0871.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1011.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1005.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1039.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1165.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1171.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1159.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1167.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1173.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1013.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1007.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1006.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1012.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1172.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1166.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1162.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1176.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1189.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1016.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1002.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1003.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1017.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1188.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1177.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/0916.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1175.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1161.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1149.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1001.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1015.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1029.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1028.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1014.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1148.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1160.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/1174.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Brinjal/0915.jpg,Brinjal,test,3
data/image/Vegetable Images/test/Cabbage/1179.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1151.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1145.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1192.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1186.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1019.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1025.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1031.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1030.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1024.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1018.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1187.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1193.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1144.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1150.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1178.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1146.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1152.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1185.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1191.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1032.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1026.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1027.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1033.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1190.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1184.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1153.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1147.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1143.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1157.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1180.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1194.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1037.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1023.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1022.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1036.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1195.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1181.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1156.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1142.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1154.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1140.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1168.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1183.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1020.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1034.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1008.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1009.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1035.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1021.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1182.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1196.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1169.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1141.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1155.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1132.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1126.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1046.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1052.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1085.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1091.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1090.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1084.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1053.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1047.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1127.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1133.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/0952.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1119.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1125.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1131.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1079.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1051.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1045.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1092.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1086.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1087.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1093.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1044.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1050.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1078.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1130.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1124.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1118.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/0979.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1120.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1134.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1108.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1054.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1040.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1068.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1083.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1082.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1096.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1069.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1041.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1055.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1109.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1135.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1121.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1137.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1123.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1043.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1057.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1080.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1094.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1095.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1081.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1056.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1042.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1122.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1136.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/0957.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/0999.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1113.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1107.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1067.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1073.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1098.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1099.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1072.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1066.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1106.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1112.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/0998.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/0959.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1138.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1104.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1110.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1058.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1070.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1064.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1065.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1071.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1059.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1111.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1105.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1139.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1101.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1115.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1129.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1075.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1061.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1049.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1048.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1060.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1074.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1128.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1114.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1100.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1116.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1102.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1062.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1076.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1089.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1088.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1077.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1063.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1103.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1117.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1158.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1170.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1164.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1038.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1004.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1010.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1011.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1005.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1039.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1165.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1171.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1159.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1167.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1173.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1013.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1007.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1006.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1012.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1172.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1166.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1162.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1176.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1189.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1016.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1003.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1017.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1188.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1177.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1163.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1175.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1161.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1149.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1015.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1029.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1028.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1014.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1148.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1160.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/1174.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Cabbage/0929.jpg,Cabbage,test,5
data/image/Vegetable Images/test/Broccoli/1179.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1151.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1145.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1192.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1186.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1019.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1025.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1031.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1030.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1024.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1018.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1187.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1193.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1144.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1150.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1178.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1146.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1152.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1185.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1191.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1032.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1026.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1027.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1033.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1190.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1184.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1153.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1147.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1143.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1157.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1180.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1194.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1037.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1023.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1022.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1036.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1195.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1181.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1156.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1142.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1154.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1140.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1168.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1197.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1183.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1020.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1034.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1008.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1009.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1035.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1021.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1182.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1196.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1169.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1141.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1155.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1132.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1126.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1046.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1052.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1085.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1091.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1090.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1084.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1053.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1047.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1127.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1133.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1119.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1125.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1131.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1079.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1051.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1045.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1092.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1086.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1087.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1093.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1044.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1050.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1078.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1130.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1124.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1118.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1120.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1134.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1108.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1054.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1040.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1068.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1097.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1083.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1082.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1096.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1069.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1041.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1055.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1109.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1135.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1121.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1137.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1123.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1043.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1057.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1080.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1094.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1095.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1081.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1056.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1042.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1122.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1136.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1113.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1107.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1067.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1073.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1098.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1099.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1072.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1066.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1106.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1112.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1138.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1104.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1110.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1058.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1070.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1064.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1065.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1071.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1059.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1111.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1105.jpg,Broccoli,test,4
