filepath,label,split,target
data/image/Vegetable Images/validation/Brinjal/1373.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1359.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1365.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1371.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1198.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1239.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1211.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1205.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1204.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1210.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1238.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1199.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1370.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1364.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1358.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1360.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1374.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1348.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1200.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1228.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1229.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1201.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1215.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1349.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1375.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1361.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1377.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1363.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1388.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1203.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1217.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1216.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1202.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1389.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1362.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Brinjal/1376.jpg,Brinjal,val,3
data/image/Vegetable Images/validation/Cabbage/1353.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1347.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1390.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1384.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1227.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1232.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1226.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1385.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1391.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1346.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1352.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1344.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1350.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1387.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1393.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1218.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1230.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1224.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1225.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1231.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1219.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1392.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1386.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1351.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1345.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1379.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1341.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1355.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1369.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1382.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1396.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1235.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1221.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1209.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1208.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1220.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1234.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1397.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1383.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1368.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1354.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1340.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1356.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1342.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1395.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1197.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1222.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1236.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1237.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1223.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1380.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1394.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1343.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1357.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1318.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1330.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1324.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1278.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1244.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1250.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1287.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1293.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1292.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1286.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1251.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1245.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1279.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1325.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1331.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1319.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1327.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1333.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1253.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1247.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1290.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1284.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1285.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1291.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1246.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1252.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1332.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1326.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1322.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1336.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1256.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1242.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1295.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1281.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1280.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1294.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1243.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1257.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1337.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1323.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1335.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1321.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1309.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1241.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1255.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1269.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1282.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1296.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1297.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1283.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1268.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1254.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1240.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1308.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1320.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1334.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1339.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1311.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1305.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1259.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1265.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1271.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1270.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1264.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1258.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1304.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1310.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1338.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1306.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1312.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1272.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1266.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1299.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1298.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1267.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1313.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1307.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1303.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1317.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1277.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1263.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1288.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1289.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1262.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1276.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1316.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1302.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1314.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1300.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1328.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1260.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1274.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1248.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1249.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1275.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1261.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1329.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1301.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1315.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1372.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1366.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1399.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1206.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1212.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1213.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1207.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1398.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1401.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1367.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1373.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1359.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1365.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1371.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1198.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1239.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1211.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1205.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1204.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1210.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1238.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1199.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1370.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1364.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1402.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1358.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1360.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1374.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1214.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1200.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1228.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1229.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1201.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1215.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1349.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1375.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1361.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1377.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1363.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1388.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1203.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1217.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1216.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1202.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1389.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1362.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Cabbage/1376.jpg,Cabbage,val,5
data/image/Vegetable Images/validation/Broccoli/1353.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1347.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1390.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1384.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1227.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1233.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1232.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1226.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1385.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1391.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1346.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1352.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1378.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1344.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1350.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1387.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1393.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1218.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1230.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1224.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1225.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1231.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1219.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1392.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1386.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1351.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1345.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1379.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1341.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1355.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1369.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1382.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1396.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1235.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1221.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1209.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1208.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1220.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1234.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1397.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1383.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1368.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1354.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1340.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1356.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1342.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1395.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1381.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1222.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1236.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1237.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1223.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1380.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1394.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1343.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1357.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1318.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1330.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1324.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1278.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1244.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1250.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1287.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1293.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1292.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1286.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1251.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1245.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1279.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1325.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1331.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1319.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1327.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1333.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1253.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1247.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1290.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1284.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1285.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1291.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1246.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1252.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1332.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1326.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1322.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1336.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1256.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1242.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1295.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1281.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1280.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1294.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1243.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1257.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1337.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1323.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1335.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1321.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1309.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1241.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1255.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1269.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1282.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1296.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1297.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1283.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1268.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1254.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1240.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1308.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1320.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1334.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1339.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1311.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1305.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1259.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1265.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1271.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1270.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1264.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1258.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1304.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1310.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1338.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1306.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1312.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1272.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1266.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1299.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1298.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1267.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1273.jpg,Broccoli,val,4
